index,original_correct_prob,finetuned_correct_prob
82785,0.9924031496047974,0.9974403381347656
128477,0.00800897367298603,0.7645795941352844
147880,0.00011480911052785814,1.458327369618928e-05
63688,0,0
58360,0.21899470686912537,0.9906030893325806
90618,8.478973541059531e-06,2.127485458913725e-05
135749,0.8080883026123047,0.2994212210178375
84354,0.9979362487792969,0.9981016516685486
127582,1.0986354936903808e-06,3.39724138029851e-05
54233,0,0
129184,0.04933040961623192,0.05743388831615448
41238,0.6617735624313354,0.5628224015235901
87836,0.3303733170032501,0.9942066669464111
37183,4.81086754007265e-05,2.10247981158318e-06
3773,0.9963935017585754,0.9948998093605042
40191,0.35560348629951477,0.912289023399353
72967,0.0007168647716753185,0.0014124814188107848
73708,0.618367612361908,0.479817658662796
70357,0.0017838519997894764,0.9647762775421143
96405,0.9685109257698059,0.993217408657074
27543,0.9651640057563782,0.9191959500312805
152125,5.113787483423948e-05,0.9999631643295288
93358,0.23399607837200165,0.12903456389904022
68744,0.07468295842409134,0.043365176767110825
9298,0.005031323526054621,0.0063934712670743465
40055,0,0
89103,0.9702459573745728,0.8196234703063965
22626,0.1999310404062271,0.4839422106742859
34977,0.7218708992004395,0.00614732364192605
104201,0,0
106901,0,0
48141,0,0
32508,0.016310997307300568,0.6433493494987488
150167,9.11929237190634e-05,0.47105470299720764
43958,0.026498332619667053,0.9999960660934448
143470,0.0031800861470401287,0.09016967564821243
135212,0,0
88277,0.011185579001903534,0.3400460481643677
54658,0.1422307938337326,0.8892396092414856
65235,0.23778295516967773,0.19106674194335938
125515,0.028072146698832512,0.16412582993507385
82903,0.3657362163066864,0.9966257810592651
40359,0.0011299882316961884,0.0005677730077877641
86653,0.031169084832072258,0.9873162508010864
21243,8.686619366926607e-06,3.9554126374241605e-07
132091,0,0
88019,0.8573607802391052,0.9633074998855591
127455,0,0
39234,0.5839517712593079,0.999637246131897
60508,0.0013048804830759764,0.999998927116394
92319,0.9830187559127808,0.9980803728103638
110983,0.9997898936271667,0.9998427629470825
13210,0.764314591884613,0.9610164761543274
7059,0.9995192289352417,0.999518871307373
54270,5.103744570078561e-06,2.3960026283020852e-06
51145,0.00015804509166628122,0.9999995231628418
119751,0.09471557289361954,0.28254270553588867
111283,0,0
78068,0.0026549717877060175,0.0006694258190691471
32610,0.009205439127981663,0.010440456680953503
74465,0.9973598122596741,0.9982275366783142
126096,0.005572042893618345,0.013671020045876503
103711,0,0
96877,3.709112570504658e-05,5.92092692386359e-06
81021,0.9999955892562866,0.9999996423721313
5049,0.9535016417503357,0.999107301235199
92695,0.20576077699661255,0.9999911785125732
35909,0.17894549667835236,0.17821285128593445
92406,0.3280857801437378,0.701693058013916
108926,0.9923027753829956,0.9828081727027893
132184,0.9999544620513916,0.9982979893684387
81701,0.9786074161529541,0.950031042098999
133411,7.648398604942486e-05,0.36053603887557983
38706,0.34061959385871887,0.9878553748130798
47123,0,0
87360,0.9995865225791931,0.9999899864196777
36511,0,0
201,0.004467630293220282,0.07029043883085251
107994,0.00039038254180923104,0.0020406360272318125
151173,0.16534577310085297,0.616344690322876
13542,0,0
97472,0.0025632339529693127,0.012393323704600334
58003,0.08103194832801819,0.5959987640380859
131364,0.9780550599098206,0.9992862343788147
145049,0,0
86292,0.9972079396247864,0.9697257876396179
62944,0.1113218143582344,0.4112163484096527
104206,0.9993176460266113,0.999649167060852
53199,0.9964134097099304,0.9936502575874329
53701,0.9443577527999878,0.9788345098495483
44969,0.1955055594444275,0.45626816153526306
128690,0,0
76686,0,0
132108,0.9631196856498718,0.9801748394966125
60474,8.257809531642124e-05,0.00012130705727031454
114363,0.31927675008773804,0.9849622249603271
115224,0.0013226697919890285,0.008354968391358852
27658,4.723585220745008e-07,0.9999797344207764
32745,0.0002616432320792228,0.9999995231628418
82344,0.9377171993255615,0.9993368983268738
149795,3.194822056684643e-05,4.891792923444882e-05
149162,0.028257673606276512,0.054317083209753036
40942,0.06465716660022736,0.1347094625234604
96278,4.6161671889421996e-06,0.9956628680229187
30362,0,0
12139,0,0
14820,0.9836073517799377,0.9996067881584167
107403,0.044913385063409805,0.0273100845515728
98468,0,0
108619,0.0008329993579536676,0.002784767420962453
5352,4.0252245526062325e-05,4.698222255683504e-06
148769,0,0
114002,2.5329953132313676e-05,0.9999725818634033
9659,9.287641660193913e-06,1.1160261159659512e-08
152196,0.9900332093238831,0.9929289221763611
20216,0,0
17691,0.04935196414589882,0.883256196975708
94851,0.9991881251335144,0.9999388456344604
62848,0.9949576258659363,0.9994612336158752
132530,6.909503281349316e-05,0.9991413354873657
93615,9.357772796647623e-07,0.962864339351654
88488,0.5649276375770569,0.9387685656547546
47253,0,0
137746,0.9955447912216187,0.9999873638153076
146917,0.0003664993855636567,0.00020918140944559127
95801,0,0
62319,0.21833954751491547,0.9993206262588501
44266,0,0
75031,0.6584682464599609,0.9678483605384827
77620,0,0
22318,0.9477370381355286,0.98804771900177
37776,0,0
23026,0.014872860163450241,0.08298195153474808
91023,0.6682956218719482,0.7437516450881958
84173,0.9979604482650757,0.9974533915519714
2846,0.26632624864578247,0.001469769747927785
127675,2.834795395756373e-06,0.000291541829938069
13283,0,0
38522,0.06534937024116516,0.32823923230171204
68129,2.066012348223012e-05,0.001707721035927534
25087,0.015782389789819717,0.06966771185398102
50025,0.00015385028382297605,4.9721027608029544e-05
51148,0.9676363468170166,0.9516109824180603
4474,0.0010087622795253992,0.8929498791694641
84550,0.9999101161956787,0.9999189376831055
61872,0.9987232089042664,0.9998512268066406
140313,0.04468841850757599,0.004346537869423628
19183,0.9999990463256836,0.9999985694885254
119424,0.012833510525524616,0.4703957438468933
50242,0.00035021567600779235,8.83862503542332e-06
86264,0,0
94383,0.9932823181152344,0.8962184190750122
45719,0.0019270869670435786,0.9983764886856079
140772,0.933683454990387,0.9999990463256836
148725,0,0
73081,0.012397830374538898,0.00602590711787343
23637,0.3573729693889618,0.6621872782707214
11076,0.9948796033859253,0.9957387447357178
141634,4.153653571847826e-05,0.0007943499949760735
130876,0,0
14651,0.007161206565797329,0.9999606609344482
149326,0,0
55532,0.028740590438246727,0.2440880537033081
8566,1.9907814930775203e-05,9.543590567773208e-05
94313,0.9723359942436218,0.9374423027038574
121702,0,0
51429,0.03668951615691185,0.47876226902008057
17468,6.921419117134064e-05,1.6190004004101866e-08
108403,0.9846210479736328,0.9955883026123047
44297,0.056679680943489075,0.11962536722421646
17411,0,0
17436,0.9999372959136963,0.9999866485595703
92557,0,0
8286,0,0
21785,0.0014258651062846184,0.0057994648814201355
27445,0.006523381918668747,0.999828577041626
44485,0.771878182888031,0.47175097465515137
58890,0.0006618451443500817,0.00016759784193709493
150429,0.7395204901695251,0.9988069534301758
76462,0,0
1450,0.002889584517106414,0.002998068928718567
98828,0,0
91783,0,0
378,0.6806443929672241,0.9899043440818787
15570,0.0002775575267150998,0.004027662333101034
64228,0.05740753188729286,0.9994280934333801
38466,6.804591976106167e-06,1.880027230072301e-05
18443,0.29462292790412903,0.48414483666419983
20123,0.8079325556755066,0.9999805688858032
40008,0.2592450678348541,0.019535670056939125
115159,0.022030405700206757,0.32197412848472595
5669,0.9995651841163635,0.99989914894104
61197,0.43451863527297974,0.6997185349464417
89901,0.9990092515945435,0.9999011754989624
127533,0.9951382279396057,0.9916399717330933
49727,0.9866299629211426,0.997495710849762
2964,0.8689324855804443,0.9999974966049194
28065,0.0440637432038784,0.03664941340684891
99833,0.0007716387044638395,0.00011554722732398659
146891,0.9929383397102356,0.9997299313545227
75491,0.9984779953956604,0.9995055198669434
88328,0.931524395942688,0.985031247138977
127339,0.1686994880437851,0.5830530524253845
146667,0,0
9358,0.9997010827064514,0.9999576807022095
65845,0.999525785446167,0.9996429681777954
87291,0.12537862360477448,0.08476215600967407
134503,3.248385473852977e-05,3.723872339378431e-07
119072,0,0
129604,0.17238692939281464,0.9987978935241699
120752,0.4097209572792053,0.5716037750244141
7960,0.9091803431510925,0.9953462481498718
75702,0.009120490401983261,0.08141257613897324
96505,0.0006217180634848773,0.9380348324775696
75751,0.0011152807855978608,0.9999855756759644
151266,0,0
70046,0,0
64128,0.21390563249588013,0.1309303343296051
58811,0.017628856003284454,0.4165964126586914
33582,0.6647302508354187,0.9096263647079468
91666,0,0
5317,0.3651135563850403,0.9929496049880981
133440,0.21607908606529236,0.29923179745674133
48227,0.999390721321106,0.9806528091430664
108172,0.00021915249817539006,0.4548989236354828
79361,0.9971486926078796,0.998439610004425
39786,0.10483881831169128,0.33653461933135986
127949,0.8804100155830383,0.9956296682357788
41912,0.0014192922972142696,0.007526284083724022
117388,0.2373521625995636,0.7143000364303589
69143,0.013474401086568832,0.08161964267492294
98277,0.01235714741051197,0.19059982895851135
75090,0,0
53314,0.9564165472984314,0.993372917175293
68822,0,0
85789,0.00034423821489326656,0.0003200729552190751
56715,0.20897217094898224,0.4540518522262573
89423,0,0
12046,0.0004302858142182231,0.9267377853393555
6237,2.308852117494098e-06,0.0005260841571725905
38587,0.0008945911540649831,0.0010186092695221305
138142,0.9994794726371765,0.9999327659606934
80430,0,0
133320,0.00030077429255470634,0.9998775720596313
48873,0.6060140132904053,0.7362119555473328
145335,0.03935055062174797,0.32089629769325256
136488,0.9879522919654846,0.9826416373252869
95982,0.9908445477485657,0.9812687039375305
81128,0,0
20386,0,0
128618,0.7015259265899658,0.8383287787437439
117466,0.2722281217575073,0.2375050187110901
140541,0.06880883872509003,0.09359278529882431
89321,0.00029166368767619133,0.011773875914514065
131520,0.0003137756430078298,0.0009133999119512737
131772,0.0005499696708284318,0.01670040190219879
34117,0.9584059119224548,0.9999551773071289
9570,0,0
61704,0.0018390911864116788,0.012518361210823059
6552,0.982067346572876,0.9790807366371155
111965,0.0001093186074285768,0.0006490334053523839
99948,0.3984059691429138,0.9395678043365479
46717,4.2263377508788835e-06,2.9540196919697337e-05
104589,0.9906612038612366,0.9978182315826416
106026,0.04410111531615257,0.5386254787445068
47681,0.010807828977704048,0.058126550167798996
146490,0.04392189532518387,0.5051458477973938
99690,0,0
32935,0.26254209876060486,0.9113977551460266
57604,0.00010726493928814307,0.9999994039535522
50311,0.12058644741773605,0.6138275861740112
94794,0.9451282620429993,0.9145070910453796
30922,0.9647266864776611,0.99543297290802
96610,0.0007150955498218536,0.00019913300639018416
4665,0.1031215637922287,0.6039569973945618
135497,0.0026274544652551413,0.0002661379112396389
62450,0.1686561405658722,0.03975339233875275
80680,0.994078516960144,0.9914303421974182
37665,0.9996339082717896,0.9998561143875122
77858,0.001731310854665935,0.0001441068307030946
134148,0.0002684137143660337,0.000498287205118686
20031,0.023443948477506638,0.07194619625806808
115319,0.0009693031897768378,0.00022414460545405746
62265,0.17583394050598145,0.07413434237241745
58181,0.008766936138272285,0.001106009352952242
45622,0.596356987953186,0.2714401185512543
143767,0,0
140673,4.5681241317652166e-05,0.00017030967865139246
1059,0.8240340948104858,0.9726462364196777
151744,0.9990990161895752,0.9490503668785095
79482,0.10386218130588531,0.031869180500507355
105235,0.9999556541442871,0.9995874762535095
71019,0.9959932565689087,0.9992863535881042
62925,0,0
83849,0.9959883093833923,0.9976971745491028
13291,0.9757030606269836,0.9997004270553589
60320,1.7986405964620644e-07,0.9999594688415527
97846,0,0
90311,0.0005703807109966874,0.013249733485281467
94342,0,0
81366,0.019475813955068588,0.9999192953109741
98147,1.0841796438398887e-06,2.1255616502457997e-06
100741,0.0006821181741543114,0.00019298096594866365
72164,0,0
149604,0.9835009574890137,0.9997850060462952
112795,0.2454385608434677,0.38781043887138367
19143,0.009950956329703331,0.9999996423721313
131448,0.9902114272117615,0.9962483048439026
41759,0.6929193139076233,0.8565700650215149
5813,0.8420498371124268,0.9470914006233215
138104,0.7196756601333618,0.4497852325439453
110537,0.03234105929732323,0.0050969612784683704
20651,0.8517863154411316,0.9072580933570862
89549,0.5419028997421265,0.9809337258338928
78977,0.012145906686782837,0.13359643518924713
2800,0.7355684638023376,0.12416929751634598
143398,0.9999134540557861,0.9995853304862976
69465,0,0
102303,6.499841219920199e-06,7.768246723571792e-05
27697,0.9638610482215881,0.9924935102462769
35956,0.9993593096733093,0.9967721104621887
32965,0,0
77037,0.3488611578941345,0.35659727454185486
55710,0,0
42788,0.9759942293167114,0.9999912977218628
101528,0.001759938197210431,8.825075929053128e-05
90070,0.11421162635087967,0.48716244101524353
136680,0.9993380904197693,0.9998481273651123
84199,0,0
152126,0.8373536467552185,0.9914237856864929
40393,0.003570609027519822,0.0020973016507923603
46796,0,0
104535,0.2056063413619995,0.008820614777505398
37574,0.9805682897567749,0.9942745566368103
132823,0.6413190960884094,0.9539279937744141
37359,4.2198920709779486e-05,0.00024313683388754725
2264,0.9997194409370422,0.9948559999465942
120435,0.20615938305854797,0.1069609597325325
77050,0,0
100506,0.0004026996321044862,0.058224208652973175
18857,0.09462177753448486,0.9680362343788147
11750,0.012420430779457092,0.9880104660987854
124372,0.21005964279174805,0.7530913352966309
15844,0.9881381392478943,0.997186005115509
115167,0.5858638882637024,0.9999927282333374
18057,0.002667531603947282,0.10390893369913101
29544,0.9971045851707458,0.9955814480781555
70094,0,0
79412,0.7990994453430176,0.9993973970413208
71885,0.13778628408908844,0.510115921497345
125600,0.32740968465805054,0.6590556502342224
98159,0.00016052629507612437,0.9999992847442627
10801,0.9703249931335449,0.997423529624939
40368,0,0
9558,0.846170961856842,0.9673057794570923
10324,0.003118315013125539,0.018489306792616844
45888,0.5638540387153625,0.5340971946716309
149074,0.0001618785463506356,0.019480150192975998
26291,0.030372843146324158,0.9328343272209167
110630,8.567827171646059e-05,1.3476767890097108e-05
94423,0.4108580946922302,0.9994077682495117
6216,0.9814027547836304,0.9886067509651184
71119,0.9801499247550964,0.05525897815823555
105039,0.8139236569404602,0.21238669753074646
144685,0.10959473997354507,0.08873805403709412
84348,0.9402015805244446,0.34785887598991394
